Auction,Make,Color,Transmission,WheelType,Nationality,Size,TopThreeAmericanName,PRIMEUNIT,AUCGUART,VNST,IsOnlineSale,VehYear,VehicleAge,VehOdo,MMRAcquisitionAuctionAveragePrice,MMRAcquisitionAuctionCleanPrice,MMRAcquisitionRetailAveragePrice,MMRAcquisitonRetailCleanPrice,MMRCurrentAuctionAveragePrice,MMRCurrentAuctionCleanPrice,MMRCurrentRetailAveragePrice,MMRCurrentRetailCleanPrice,VehBCost,WarrantyCost,label
1,25,4,1,1,0,5,2,2,2,5,0,3,5,2,5,4,49,48,7,7,49,48,12,44,0
1,7,1,0,0,0,6,2,2,2,19,0,3,5,7,37,39,26,30,0,0,0,0,29,33,0
1,14,1,0,1,2,5,3,2,2,32,0,6,3,23,17,16,26,22,17,16,21,19,11,0,0
1,3,9,0,0,0,8,2,2,2,32,0,5,4,1,15,21,25,28,16,21,26,28,18,12,0
1,4,12,0,0,0,5,0,2,2,3,0,5,3,16,9,9,3,51,9,9,50,50,48,21,0
1,3,14,0,0,0,6,2,2,2,4,0,4,4,8,29,30,19,19,32,34,19,21,22,21,0
1,6,13,0,0,0,5,1,2,2,5,0,6,2,33,16,15,7,7,39,36,26,23,3,9,0
2,5,13,0,1,0,5,0,2,2,27,0,7,2,23,32,26,36,30,33,31,36,32,27,45,0
1,4,2,0,1,0,5,0,2,2,5,0,6,3,7,12,14,22,21,15,15,23,28,10,18,1
2,4,14,0,1,0,5,0,0,0,27,0,7,2,4,21,18,26,25,30,27,30,27,16,18,0
2,3,0,0,0,0,6,2,2,2,36,0,5,4,43,41,42,44,45,42,42,42,42,28,31,0
0,3,12,0,2,0,0,2,2,2,2,0,3,6,12,24,24,51,49,35,35,51,7,34,4,1
1,21,6,0,1,3,5,3,2,2,4,0,6,3,41,44,43,44,44,44,44,45,45,42,48,0
1,5,2,0,1,0,9,0,2,2,2,0,5,3,50,30,30,19,19,32,32,19,19,37,14,0
1,6,14,0,0,0,7,1,2,2,19,0,1,7,16,4,5,48,49,4,4,46,46,13,19,0
1,6,2,0,0,0,2,1,2,2,30,0,6,3,30,37,39,39,41,38,40,40,41,35,31,0
1,5,5,0,1,0,11,0,2,2,23,0,1,7,29,13,24,2,13,13,24,2,2,12,39,0
0,20,14,0,1,2,5,3,2,2,2,0,0,8,38,1,1,1,1,1,1,1,1,0,6,0
1,5,5,0,1,0,5,0,2,2,2,0,5,3,14,14,12,6,5,14,12,4,3,6,25,0
2,14,4,0,1,2,5,3,2,2,3,0,5,3,12,8,9,51,3,8,9,49,50,10,34,0
1,31,12,1,0,1,9,3,2,2,5,0,5,4,17,39,40,42,42,39,39,40,41,29,21,0
1,5,2,0,1,0,11,0,2,2,5,0,4,4,25,9,10,51,4,4,4,12,18,14,31,0
2,6,14,0,3,0,7,1,2,2,30,0,5,4,40,20,23,29,32,22,26,29,32,31,9,1
1,4,5,0,0,0,5,0,2,2,5,0,5,3,18,8,9,50,3,8,4,49,46,7,21,0
1,6,6,1,0,0,10,1,2,2,32,0,6,3,31,45,44,44,44,44,44,44,44,41,5,1
1,20,13,0,1,2,5,3,2,2,31,0,6,3,3,27,26,31,30,26,25,29,27,24,12,0
1,5,13,0,1,0,9,0,2,2,5,0,5,4,22,39,38,38,38,38,38,39,39,40,25,0
1,6,13,0,0,0,1,1,2,2,5,0,4,4,19,28,30,18,19,27,30,15,17,37,29,0
2,3,4,0,1,0,5,2,2,2,3,0,6,3,7,29,31,31,31,26,27,30,32,26,7,0
2,6,12,0,0,0,4,1,2,2,12,0,1,7,16,9,15,51,7,15,15,5,5,36,14,0
0,5,6,0,0,0,6,0,2,2,2,0,3,5,28,33,34,22,23,37,36,22,22,20,35,0
2,6,7,0,0,0,0,1,0,0,30,0,6,3,44,11,14,21,27,19,26,27,26,12,26,0
1,4,11,0,1,0,5,0,0,0,23,0,6,3,45,14,14,25,28,21,20,23,22,11,14,0
0,3,2,0,1,0,0,2,2,2,32,0,6,3,45,14,14,22,21,11,11,17,17,15,44,0
1,3,13,0,0,0,0,2,2,2,19,0,5,3,36,11,15,4,6,12,14,19,19,4,5,0
2,3,13,0,0,0,5,2,2,2,30,0,4,4,40,15,18,7,9,12,16,3,6,6,24,0
1,6,1,0,0,0,2,1,2,2,19,0,4,4,32,19,22,10,12,16,17,27,25,17,31,0
0,10,2,0,0,2,5,3,2,2,34,0,5,4,5,22,22,29,28,22,23,25,26,36,47,0
1,7,2,0,3,0,6,2,2,2,32,0,3,5,19,29,31,18,20,29,31,17,18,39,16,1
2,4,13,0,0,0,5,0,2,2,3,0,6,2,12,20,19,11,10,21,19,10,8,7,8,0
1,20,4,0,1,2,5,3,2,2,5,0,3,6,19,51,3,8,10,50,48,5,3,5,23,0
0,24,2,0,0,0,6,2,2,2,19,0,5,3,24,42,41,33,34,42,41,32,33,25,25,0
1,6,7,1,0,0,0,1,2,2,3,0,6,3,35,10,11,22,21,15,16,19,19,45,20,0
1,5,1,0,0,0,6,0,2,2,5,0,5,3,3,45,45,42,44,44,44,40,42,41,26,0
1,5,6,0,1,0,5,0,2,2,3,0,3,5,9,24,35,13,13,48,46,13,13,12,10,0
1,4,6,0,1,0,5,0,2,2,3,0,3,5,19,3,51,46,46,46,48,13,13,45,25,0
1,5,6,0,0,0,0,0,2,2,5,0,4,5,10,51,50,7,7,35,35,4,4,2,44,0
0,4,12,0,1,0,5,0,2,2,19,0,6,3,17,26,27,31,32,23,22,26,25,27,16,0
2,3,12,0,0,0,4,2,2,2,27,0,2,7,44,23,25,32,33,25,23,30,28,37,32,0
2,4,13,0,1,0,5,0,2,2,27,0,7,2,45,21,17,32,30,26,21,29,23,7,14,1
2,6,14,0,0,0,5,1,2,2,32,0,6,3,39,41,40,42,42,42,41,43,42,20,5,0
1,4,2,0,0,0,5,0,2,2,17,0,7,2,38,32,30,40,38,37,38,40,41,33,24,0
1,24,4,0,1,0,5,2,2,2,32,0,6,2,25,28,25,36,33,33,32,36,37,15,11,0
2,4,13,0,1,0,5,0,2,2,27,0,7,1,0,27,20,33,27,37,30,34,29,22,5,0
1,3,13,0,1,0,2,2,2,2,30,0,5,3,21,25,25,15,15,25,25,12,12,18,38,0
2,5,14,0,0,0,5,0,2,2,27,0,4,5,17,51,51,7,7,35,46,4,4,14,16,0
0,3,14,0,1,0,8,2,2,2,5,0,3,6,7,51,49,14,9,51,51,8,8,9,44,0
1,25,5,0,0,0,5,2,2,2,5,0,3,5,47,9,9,3,51,7,7,49,49,48,44,0
0,7,2,0,0,0,6,2,2,2,19,0,2,6,27,19,18,10,10,20,19,9,8,24,26,0
0,3,4,0,0,0,6,2,2,2,32,0,5,3,47,42,42,34,37,39,40,27,30,39,14,0
1,17,12,0,0,2,5,3,2,2,32,0,4,5,9,16,18,22,23,19,19,21,20,28,15,0
2,5,4,0,1,0,5,0,2,2,27,0,7,2,23,33,28,39,33,33,31,37,34,27,45,0
0,24,4,0,0,0,2,2,2,2,12,0,5,4,25,30,32,34,34,34,36,36,37,27,40,1
2,5,12,0,1,0,5,0,2,2,27,0,7,2,23,32,26,34,29,32,30,36,32,27,45,0
0,6,6,0,0,0,3,1,2,2,2,0,2,6,29,22,22,14,12,22,21,11,10,32,26,0
2,5,12,0,0,0,5,0,2,2,27,0,7,2,23,34,28,39,33,33,31,37,34,27,45,0
1,3,6,0,1,0,5,2,2,2,19,0,6,3,37,19,20,28,31,32,33,33,33,15,14,0
1,3,6,0,1,0,2,2,2,2,5,0,6,3,33,33,32,38,37,36,34,37,36,35,40,0
1,3,14,0,1,0,2,2,2,2,3,0,5,3,30,28,27,17,16,7,9,49,50,31,40,0
0,25,14,0,1,0,5,2,2,2,7,0,5,3,48,18,17,9,8,17,16,6,6,9,44,0
1,21,13,0,0,3,0,3,2,2,3,0,4,5,20,7,6,15,14,50,49,7,6,15,23,0
0,3,13,0,0,0,5,2,2,2,2,0,4,5,27,7,6,15,15,7,7,10,14,9,21,0
1,3,2,0,0,0,0,2,2,2,3,0,4,4,50,24,13,13,2,24,13,2,2,23,44,0
1,4,14,0,0,0,5,0,2,2,17,0,6,2,34,20,19,11,10,21,19,10,8,11,14,0
1,7,7,0,0,0,3,2,2,2,32,0,3,6,25,38,42,42,43,42,40,43,43,44,31,0
2,13,6,0,3,0,7,0,2,2,3,0,7,2,3,42,42,45,44,43,42,45,44,38,21,1
1,3,13,0,3,0,0,2,2,2,3,0,4,4,48,35,24,13,13,49,48,24,24,1,7,0
1,5,13,0,1,0,11,0,2,2,4,0,5,3,16,21,22,11,12,17,17,6,7,6,31,0
1,3,1,0,1,0,5,2,2,2,3,0,4,4,22,7,6,50,49,7,6,49,48,10,21,0
1,5,5,0,1,0,11,0,2,2,32,0,0,8,39,1,1,1,1,2,1,1,1,1,39,1
1,6,6,0,1,0,5,1,0,0,19,0,3,6,24,5,8,10,10,48,3,5,10,48,7,0
1,3,0,0,3,0,2,2,2,2,6,0,3,5,33,27,33,17,22,21,28,10,15,24,40,1
1,3,6,0,1,0,5,2,2,2,30,0,6,3,22,21,20,28,26,19,19,26,25,14,21,0
0,3,13,0,0,0,2,2,2,2,19,0,6,3,36,32,33,38,38,40,39,40,41,30,40,0
1,3,1,0,0,0,6,2,2,2,32,0,5,4,16,43,43,44,43,37,38,40,40,35,16,0
2,5,2,0,1,0,11,0,2,2,30,0,4,4,39,10,9,3,51,12,9,3,50,4,35,0
2,5,0,0,1,0,5,0,2,2,27,0,7,1,49,38,34,27,22,37,33,38,33,31,7,0
1,24,13,0,1,0,2,2,2,2,2,0,4,5,43,14,15,20,22,10,11,17,16,7,41,0
2,28,1,0,1,2,5,3,2,2,3,0,7,2,0,20,18,27,23,16,14,21,18,15,0,0
2,13,6,0,0,0,6,0,2,2,17,0,4,5,43,39,39,42,42,41,42,42,43,39,41,1
1,3,6,0,0,0,4,2,2,2,5,0,2,6,19,31,32,38,36,39,37,41,40,41,30,0
1,3,6,0,1,0,5,2,2,2,10,0,5,3,13,20,19,11,10,23,22,11,10,16,7,0
1,5,13,0,1,0,5,0,2,2,5,0,5,3,9,14,12,6,5,12,10,3,51,7,18,0
2,3,14,0,1,0,2,2,2,2,32,0,5,3,15,30,33,19,22,21,22,10,11,24,38,0
1,28,1,0,1,2,5,3,2,2,5,0,5,3,9,51,51,46,46,4,4,46,46,50,12,0
1,25,6,0,1,0,5,2,2,2,29,0,7,2,40,41,41,43,42,42,42,43,42,21,24,0
0,4,2,0,1,0,5,0,2,2,32,0,4,4,47,10,8,3,51,7,6,48,48,4,14,0
1,25,13,0,0,0,5,2,2,2,5,0,5,3,6,12,16,5,8,14,14,22,21,10,47,0
1,3,4,0,0,0,5,2,2,2,3,0,3,5,8,24,35,51,4,35,46,51,4,0,10,0
0,6,12,0,0,0,5,1,2,2,32,0,4,4,44,4,5,48,49,8,9,49,50,0,13,0
1,18,4,0,0,0,5,1,2,2,17,1,7,2,40,45,45,45,45,42,43,44,43,35,24,0
1,6,14,0,0,0,5,1,2,2,2,0,7,2,26,43,44,44,44,41,42,43,44,38,29,0
1,3,1,0,0,0,3,2,2,2,4,0,4,4,26,45,45,44,45,45,45,44,44,44,31,0
0,10,14,0,0,2,5,3,2,2,19,0,4,5,27,6,6,18,17,51,51,7,8,3,2,0
1,24,0,0,0,0,2,2,0,0,4,0,5,4,24,19,22,28,28,19,20,23,25,27,38,0
2,5,13,0,0,0,8,0,2,2,0,0,4,4,13,39,41,28,34,29,34,16,21,41,21,1
1,3,13,0,0,0,5,2,2,2,19,0,2,6,28,13,24,2,13,13,24,2,2,34,42,0
0,5,13,0,0,0,5,0,2,2,19,0,5,3,47,9,8,51,51,14,12,4,4,11,7,0
2,5,2,0,0,0,5,0,2,2,3,0,7,2,45,25,19,32,27,28,22,33,27,15,48,0
1,6,14,0,0,0,3,1,2,2,3,0,3,5,25,41,41,32,34,40,39,39,40,44,11,0
2,5,12,0,0,0,6,0,2,2,30,0,5,4,21,39,41,42,43,39,41,41,42,42,25,0
2,6,12,0,0,0,6,1,2,2,19,0,3,5,28,22,25,14,15,22,25,11,14,24,33,0
1,5,7,0,1,0,5,0,2,2,19,0,6,2,49,37,37,25,26,39,40,27,30,19,48,0
0,3,14,0,3,0,2,2,2,2,2,0,6,3,16,29,29,33,34,29,29,31,33,29,38,1
1,3,13,0,0,0,0,2,2,2,6,0,3,5,5,24,13,13,2,24,13,2,2,23,47,0
0,4,2,0,1,0,5,0,2,2,5,0,4,5,44,3,4,12,12,49,49,6,5,48,31,0
2,20,13,0,0,2,6,3,0,0,33,0,3,6,35,7,6,14,14,14,16,20,25,35,9,0
1,3,13,0,1,0,2,2,2,2,3,0,5,3,9,32,34,21,23,23,26,11,14,36,33,0
0,3,12,0,0,0,0,2,2,2,2,0,4,5,2,7,6,10,9,6,5,11,10,19,44,0
1,5,2,0,1,0,5,0,2,2,2,0,7,2,4,30,30,38,34,32,31,36,33,39,10,0
2,28,2,0,1,2,2,3,2,2,0,0,3,5,48,35,46,13,24,46,35,13,13,48,4,0
2,5,6,0,0,0,5,0,2,2,3,0,4,4,4,9,8,51,51,14,10,4,51,4,18,0
0,4,1,0,1,0,9,0,2,2,5,0,5,4,4,40,40,42,42,43,42,43,43,43,18,0
1,3,14,0,0,0,6,2,2,2,4,0,3,5,38,27,29,17,18,26,28,32,33,33,40,1
1,3,7,0,1,0,0,2,2,2,30,0,7,2,34,20,16,26,22,22,16,21,17,14,34,0
1,3,1,0,2,0,4,2,2,2,2,0,2,7,32,25,25,28,27,23,29,31,39,40,29,0
1,4,14,0,1,0,5,0,2,2,18,0,6,3,5,18,17,22,20,17,16,21,19,13,18,0
0,4,14,0,1,0,5,0,0,0,1,0,5,4,7,7,6,16,14,12,11,17,15,50,18,0
1,3,14,0,0,0,5,2,2,2,5,0,4,4,18,14,15,6,7,10,14,51,4,7,21,0
1,3,13,0,1,0,5,2,2,2,32,0,4,5,47,6,7,14,15,8,9,12,15,10,4,0
1,4,2,0,1,0,11,0,2,2,19,0,5,4,11,16,18,26,28,20,23,27,32,13,26,0
1,4,5,0,1,0,5,0,2,2,5,0,5,3,47,15,14,7,6,15,14,5,4,11,14,0
2,4,13,1,2,0,5,0,2,2,33,0,3,6,48,48,48,7,5,48,48,4,5,45,14,0
1,3,4,0,1,0,11,2,2,2,2,0,4,4,40,51,3,46,48,51,3,35,35,34,42,0
2,6,4,0,0,0,5,1,0,0,30,0,4,5,42,5,9,10,8,4,5,7,7,45,13,0
1,3,13,0,1,0,5,2,0,0,31,0,7,2,21,23,22,32,29,37,38,34,37,25,2,0
0,3,4,0,1,0,5,2,2,2,5,0,3,5,18,49,48,35,24,0,0,0,0,45,16,0
1,4,11,0,1,0,5,0,2,2,3,0,4,4,4,6,6,49,49,51,50,10,8,23,18,0
1,5,6,0,0,0,6,0,2,2,3,0,2,6,44,49,50,35,35,5,6,11,10,49,39,1
2,3,14,0,1,0,2,2,2,2,2,0,2,6,4,46,46,24,24,46,46,13,13,8,39,0
2,5,2,0,1,0,11,0,2,2,3,0,4,4,47,8,9,51,3,6,8,19,21,25,20,0
1,3,13,0,0,0,5,2,2,2,32,0,5,3,30,17,17,8,8,18,18,7,8,17,5,0
1,3,2,0,1,0,2,2,2,2,3,0,6,2,26,32,31,21,20,27,26,29,30,35,38,0
0,3,4,0,0,0,2,2,2,2,2,0,4,4,2,6,8,49,51,6,8,48,49,15,27,0
1,6,6,0,0,0,5,1,2,2,5,0,6,3,35,44,43,43,42,43,43,43,42,28,5,0
1,5,4,0,0,0,5,0,2,2,6,0,5,4,4,4,5,14,14,4,4,9,9,8,10,0
1,21,4,0,0,3,6,3,2,2,4,0,1,7,38,18,15,9,7,20,17,9,7,37,29,1
1,6,6,0,0,0,3,1,2,2,5,0,2,6,35,28,28,17,18,28,28,15,16,38,26,0
1,6,6,0,0,0,3,1,2,2,32,0,3,5,18,36,34,25,23,36,36,22,22,40,11,0
1,22,13,0,0,0,5,2,2,2,31,0,3,5,4,3,51,46,46,51,50,35,35,50,36,0
2,7,13,0,0,0,6,2,2,2,30,0,3,6,36,36,34,38,37,36,34,37,37,39,40,1
1,4,14,0,1,0,5,0,2,2,30,0,5,3,47,16,15,8,7,16,14,6,5,7,14,0
2,5,2,0,1,0,11,0,2,2,33,0,4,4,14,8,8,50,51,5,6,14,15,17,31,0
1,4,13,0,0,0,1,0,2,2,32,0,4,5,20,23,28,32,34,20,22,27,26,32,25,0
1,3,6,0,0,0,6,2,0,0,2,0,3,6,39,11,12,21,22,16,15,20,20,33,20,0
1,3,13,0,0,0,5,2,2,2,23,0,5,3,45,20,19,11,10,20,19,9,9,16,4,0
1,3,6,0,1,0,2,2,2,2,19,0,5,4,37,23,23,29,29,19,21,26,26,31,40,0
1,4,14,0,1,0,5,0,0,0,5,0,5,4,7,6,5,15,12,12,12,16,16,9,18,0
1,6,6,0,0,0,2,1,2,2,5,0,6,3,31,40,41,40,42,39,41,40,42,33,35,0
1,1,13,0,1,0,5,2,2,2,14,0,2,6,37,35,35,13,24,35,35,13,13,1,41,0
0,6,6,0,3,0,0,1,2,2,32,0,4,4,43,51,51,46,46,3,51,35,35,0,22,1
2,21,10,0,3,3,0,3,2,2,32,0,3,5,50,49,49,35,35,49,49,24,24,10,1,1
1,10,2,0,3,2,6,3,2,2,5,0,4,5,30,34,34,34,31,28,29,32,31,28,46,0
2,3,6,0,1,0,5,2,2,2,2,0,7,1,23,33,32,36,36,41,39,39,38,36,34,0
1,3,1,0,1,0,2,2,2,2,32,0,6,2,13,36,34,25,23,31,29,18,17,33,33,0
1,3,6,0,0,0,6,2,2,2,4,0,4,4,39,28,31,18,20,29,32,17,19,2,28,0
1,6,6,0,0,0,4,1,2,2,19,0,6,3,43,45,45,45,45,45,45,45,45,44,6,0
0,6,2,0,0,0,10,1,2,2,26,0,4,5,18,34,33,38,38,38,38,42,44,40,2,0
1,18,1,0,0,0,7,1,2,2,4,0,7,1,5,45,45,45,45,45,45,45,45,36,3,0
0,15,13,0,0,2,9,3,2,2,2,0,1,7,29,36,34,23,23,37,36,23,22,39,26,0
1,3,1,0,1,0,6,2,2,2,30,0,4,5,20,23,29,29,33,27,31,31,31,36,29,0
1,6,12,0,1,0,0,1,2,2,17,0,3,5,8,49,50,35,35,46,24,6,7,3,10,0
1,3,14,0,0,0,2,2,2,2,2,0,6,3,36,27,28,31,32,22,23,23,25,19,40,0
2,3,14,0,1,0,0,2,2,2,30,0,5,3,49,11,9,4,3,11,9,51,50,7,44,0
2,20,2,0,0,2,6,3,2,2,30,0,2,7,30,35,35,4,51,48,48,4,3,16,29,0
1,14,2,0,1,2,5,3,2,2,32,0,3,6,21,35,35,4,51,13,13,48,48,0,2,1
1,7,7,0,0,0,6,2,2,2,4,0,1,7,44,7,7,50,50,6,7,10,11,11,32,0
1,5,2,0,0,0,6,0,2,2,6,0,3,5,19,27,29,17,18,34,33,20,20,20,31,0
2,3,13,0,1,0,5,2,2,2,3,0,5,3,8,15,15,7,7,21,20,10,9,7,7,0
1,3,14,0,1,0,0,2,2,2,3,0,7,1,1,27,21,26,22,26,19,21,20,13,34,0
2,5,12,0,1,0,4,0,0,0,30,0,1,8,43,22,30,30,33,23,23,31,29,39,41,1
2,6,14,0,0,0,10,1,2,2,27,0,5,4,28,42,43,43,43,41,41,41,41,39,2,0
0,5,2,0,0,0,6,0,2,2,2,0,3,5,33,30,32,19,21,25,25,30,31,41,28,0
1,6,6,1,0,0,10,1,2,2,5,0,3,5,8,12,15,5,6,11,11,51,3,3,47,0
1,14,4,1,1,2,5,3,2,2,4,0,3,5,10,13,13,2,2,13,13,2,2,23,47,0
1,3,5,0,1,0,11,2,2,2,20,0,5,4,18,8,15,19,25,51,51,12,12,18,39,0
1,3,12,0,1,0,0,2,2,2,19,0,5,3,8,9,8,51,51,9,8,50,49,14,47,0
1,6,12,0,0,0,4,1,2,2,32,0,3,5,38,12,20,5,11,11,19,23,36,5,34,0
1,24,13,0,0,0,2,2,2,2,4,0,4,4,3,15,15,6,7,16,16,6,6,6,33,0
1,3,7,0,1,0,2,2,2,2,19,0,4,4,3,10,10,3,3,12,14,3,4,15,33,0
1,4,13,0,0,0,5,0,2,2,14,0,3,5,50,51,51,46,46,49,49,8,7,15,17,0
0,6,5,0,0,0,5,1,2,2,2,0,3,5,13,24,24,13,13,24,24,2,2,45,3,0
1,24,4,0,1,0,0,2,2,2,30,0,4,5,8,48,46,51,4,46,48,6,7,49,10,0
1,6,7,0,0,0,2,1,2,2,19,0,5,3,24,19,21,10,12,20,21,9,10,18,29,0
2,3,14,0,1,0,8,2,2,2,11,0,4,5,2,7,11,14,21,3,3,8,10,15,23,0
2,14,12,0,1,2,5,3,2,2,3,0,6,3,15,19,18,22,25,20,18,23,19,7,23,0
1,6,2,0,0,0,7,1,0,0,32,1,4,5,19,15,14,23,27,12,16,17,22,19,7,0
2,5,2,0,0,0,5,0,2,2,18,0,5,3,48,11,9,4,3,12,11,3,3,8,7,0
2,5,13,0,1,0,5,0,2,2,27,0,5,4,20,19,16,25,19,21,19,26,26,14,25,0
2,3,2,0,1,0,0,2,2,2,2,0,3,5,25,24,13,13,2,2,2,2,1,49,2,0
0,4,13,0,1,0,5,0,2,2,32,0,6,3,0,28,26,32,29,32,30,33,31,33,2,0
0,5,12,0,1,0,11,0,2,2,32,0,5,3,27,11,10,4,3,17,17,7,7,10,31,0
2,4,12,0,0,0,5,0,2,2,3,0,1,7,12,48,46,24,24,35,24,7,11,49,21,0
1,24,6,0,0,0,2,2,2,2,34,0,4,5,36,17,17,26,26,16,16,19,19,29,40,0
1,4,13,0,1,0,5,0,2,2,32,0,4,4,49,6,6,49,49,51,50,10,8,9,14,0
0,5,12,0,1,0,4,0,2,2,2,0,6,2,7,45,45,43,43,45,45,42,43,42,12,0
1,4,6,0,0,0,1,0,2,2,32,0,5,3,19,36,37,25,27,36,37,22,25,37,25,0
0,6,14,0,0,0,4,1,2,2,32,0,3,5,4,45,45,42,42,44,44,40,41,44,47,0
1,6,13,0,0,0,5,1,0,0,32,0,7,2,22,42,43,43,44,44,44,43,44,38,29,0
1,29,7,0,0,3,4,3,2,2,2,0,6,3,0,45,45,45,45,45,45,45,45,43,1,1
1,4,13,0,0,0,1,0,2,2,2,0,5,4,28,44,44,43,43,43,43,42,43,41,25,0
1,3,6,0,1,0,11,2,2,2,2,0,4,5,21,16,18,22,25,22,22,29,28,13,39,0
1,5,2,0,1,0,5,0,2,2,6,0,7,1,12,28,22,18,14,28,22,16,11,28,45,0
0,4,4,0,1,0,5,0,2,2,19,0,3,5,30,48,48,24,24,49,46,6,6,47,28,0
1,18,6,0,1,0,5,1,0,0,2,0,3,6,44,24,24,5,4,35,48,3,4,12,15,0
0,3,6,0,1,0,2,2,2,2,29,0,6,3,35,26,23,31,32,37,36,38,38,19,40,0
2,6,5,0,1,0,11,1,2,2,32,0,5,3,25,9,10,20,20,12,11,20,20,5,29,0
2,3,14,0,1,0,0,2,2,2,2,0,7,2,34,22,17,28,26,23,18,26,22,16,34,0
1,6,6,0,0,0,6,1,2,2,32,0,3,6,20,21,21,28,27,18,19,25,25,30,16,0
2,29,14,0,0,3,5,3,2,2,3,0,6,3,38,43,42,44,43,43,41,43,42,42,34,0
1,4,1,0,0,0,5,0,2,2,32,0,6,2,22,33,36,21,25,33,36,20,23,25,21,0
1,10,2,0,1,2,5,3,2,2,5,0,5,3,34,11,10,4,4,12,10,3,51,4,0,0
1,3,12,0,1,0,5,2,2,2,2,0,6,3,3,30,28,33,32,29,28,32,31,20,7,0
2,5,5,0,0,0,9,0,2,2,0,0,6,2,7,42,42,34,36,42,42,33,34,42,18,0
2,4,14,0,1,0,5,0,0,0,3,0,7,2,7,20,17,27,22,26,22,29,25,10,18,0
1,24,9,0,0,0,5,2,2,2,31,0,3,5,13,10,11,3,4,12,14,3,5,14,36,0
1,10,2,0,0,2,5,3,2,2,5,0,6,3,7,36,37,40,39,37,36,39,37,38,47,0
1,10,14,0,0,2,5,3,2,2,31,0,4,4,6,5,4,49,48,49,46,24,13,7,47,0
2,24,1,0,0,0,5,2,2,2,30,0,5,4,1,18,16,27,23,26,23,26,27,22,48,0
1,4,1,0,2,0,5,0,0,0,32,0,6,3,25,28,28,32,33,36,34,34,32,32,16,0
1,8,14,0,0,3,5,3,2,2,5,0,4,5,36,31,36,41,43,28,34,31,34,40,34,0
1,5,6,0,0,0,5,0,2,2,5,0,4,5,37,35,35,4,3,46,46,4,51,5,20,0
2,5,2,0,1,0,5,0,2,2,3,0,7,1,12,38,34,27,23,34,30,21,17,33,4,0
1,4,13,0,0,0,5,0,2,2,6,0,6,2,24,26,22,16,12,26,25,31,30,20,16,0
2,6,14,0,0,0,5,1,2,2,3,0,4,5,50,49,50,7,8,46,48,3,3,10,48,0
1,6,2,0,0,0,6,1,2,2,30,0,3,5,13,22,25,14,15,21,22,32,32,25,33,0
1,3,2,0,0,0,5,2,2,2,32,0,5,3,38,25,30,16,19,27,30,15,18,6,24,0
1,6,1,0,0,0,2,1,2,2,32,0,5,3,11,29,33,18,22,23,28,31,34,18,21,0
0,3,2,0,1,0,5,2,2,2,34,0,6,2,6,29,31,19,20,31,34,18,21,18,15,0
2,4,14,0,0,0,5,0,2,2,27,0,2,6,38,49,49,35,35,50,49,6,6,45,36,1
1,3,7,0,1,0,5,2,2,2,5,0,5,3,47,23,25,15,15,16,17,20,23,21,4,0
1,6,7,0,0,0,2,1,2,2,34,0,5,3,42,22,26,12,16,19,20,26,23,8,35,0
0,3,4,0,0,0,6,2,2,2,19,0,2,6,25,16,19,8,10,14,15,21,21,16,41,0
0,3,1,0,0,0,2,2,2,2,26,0,7,2,39,39,39,43,43,39,39,41,41,35,40,0
1,13,14,0,0,0,7,0,2,2,32,0,1,8,35,6,5,9,7,10,8,10,8,14,11,0
0,3,1,0,1,0,0,2,2,2,7,0,6,3,45,10,8,21,22,12,10,12,11,7,44,0
0,6,12,0,0,0,5,1,2,2,2,0,7,2,32,43,43,43,43,44,44,43,43,30,24,0
1,3,6,0,0,0,6,2,2,2,19,0,6,2,24,43,42,45,44,44,44,45,44,37,16,0
0,18,14,0,0,0,5,1,2,2,5,0,3,5,47,13,13,6,4,46,48,5,6,45,48,1
0,3,13,0,0,0,5,2,2,2,2,0,5,3,5,23,23,14,14,22,22,32,31,14,47,0
1,6,13,0,0,0,7,1,2,2,5,0,3,6,13,12,14,23,25,12,15,21,22,28,3,0
1,25,12,0,1,0,5,2,2,2,3,0,4,5,20,3,51,9,8,4,3,8,7,23,2,1
0,4,2,0,1,0,5,0,2,2,3,0,5,3,0,9,7,21,23,12,11,17,17,10,5,1
1,29,13,0,0,3,7,3,2,2,4,0,0,8,43,22,19,12,10,19,15,18,16,21,7,0
2,3,12,0,1,0,0,2,2,2,2,0,7,2,23,29,23,32,27,28,21,28,23,16,34,0
1,1,0,0,0,0,2,2,2,2,19,0,2,6,32,17,18,8,9,18,16,7,6,4,41,0
2,3,5,0,0,0,2,2,2,2,33,1,3,6,17,46,46,8,6,49,51,9,8,49,38,0
1,5,2,0,0,0,5,0,2,2,19,0,5,4,26,4,5,10,11,4,5,10,9,50,16,0
0,6,2,0,0,0,7,1,2,2,2,0,4,4,35,27,33,17,22,29,29,29,29,19,9,0
1,3,4,0,0,0,2,2,2,2,32,0,5,4,28,20,20,28,27,22,21,25,26,29,38,0
1,13,13,0,0,0,7,0,2,2,5,0,6,3,4,33,34,39,38,31,33,37,36,26,3,0
1,4,1,0,0,0,5,0,2,2,32,0,6,3,3,40,39,40,39,38,36,39,39,29,10,0
1,10,6,0,0,2,5,3,2,2,2,0,3,5,24,49,48,35,35,49,48,24,24,12,2,0
0,5,14,0,1,0,5,0,2,2,2,0,3,6,6,35,35,51,50,2,2,48,48,10,10,0
